0,0,0,0,0,0,0,0,13,19,48,49,48,48,48,48,48,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,43,20,23,45,46,49,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,47,0,49,0,0,49,49,49,49,0,10,7,11,11,6,6,11,11,11,7,10,11,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,43,0,28,44,28,7,47,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,32,12,21,22,27,0,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,42,0,1,17,40,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,14,23,46,28,48,2,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,0,0,19,20,8,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,28,8,23,23,28,0,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,49,48,45,1,0,49,49,49,49,0,0,35,36,36,36,36,36,36,36,36,36,36,35,36,49,49,49,49,49,33,0,1,1,45,0,45,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,0,0,47,43,0,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,31,0,0,0,0,0,45,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,0,46,49,49,44,35,49,49,37,0,0,10,8,11,17,18,18,18,11,17,49,49,49,49,49,49,49,49,49,49,0,0,1,1,0,47,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,47,49,20,44,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,31,6,9,1,2,47,0,45,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,0,48,23,21,18,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,32,13,20,22,22,47,45,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,48,48,1,21,21,17,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,33,18,21,23,47,0,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,46,49,48,45,45,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,35,19,20,0,46,0,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,48,48,1,1,0,0,0,49,49,49,49,49,49,49,49,49,49,6,36,17,49,49,49,49,49,49,49,49,49,33,1,0,0,45,0,45,0,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,8,49,49,49,49,35,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,48,23,45,47,30,44,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,0,49,49,46,42,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,36,22,42,45,0,49,0,0,0,0,0,0,TShirt
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,36,39,41,40,37,36,31,17,10,8,10,14,31,35,37,41,42,42,39,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,22,32,38,38,36,32,26,20,15,10,8,8,44,40,40,40,41,41,34,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,25,35,39,40,39,38,32,20,16,12,9,12,15,37,38,39,39,41,41,39,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,25,34,35,36,35,22,19,16,13,8,7,7,42,37,40,41,41,41,37,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,8,32,35,28,33,24,20,4,3,1,7,7,11,3,24,22,41,21,41,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,39,42,41,41,39,38,37,20,12,9,13,19,35,37,39,40,41,40,36,27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,43,46,46,46,46,45,45,44,41,12,13,15,17,20,41,42,45,45,45,43,32,47,47,47,1,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,46,47,47,46,46,45,45,44,5,5,5,5,5,5,39,45,45,46,3,3,47,47,1,2,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,39,39,39,39,39,39,39,38,33,7,10,13,32,38,38,38,39,39,35,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,19,6,33,46,46,46,46,14,15,18,20,42,43,42,43,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,17,22,33,45,46,46,45,41,15,17,20,42,43,46,43,39,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pant
